 Supply Air Temperature, Supply Air Temperature Heating Set Point, Supply Air Temperature Cooling Set Point, Outdoor Air Temperature, Mixed Air Temperature, Return Air Temperature, Outdoor Air Damper Control Signal  , Return Air Damper Control Signal, Exhaust Air Damper Control Signal    , Cooling Coil Valve Control Signal, Heating Coil Valve Control Signal,fault type
60.53,59.87,86.0,57.03,64.16,66.14,0.15,1.0,0.0,0.0,0.322211971,F2
54.88,54.49,86.0,67.28,64.95,63.89,0.15,1.0,0.0,0.0,0.27351913,F2
52.0,52.01,86.0,66.62,63.77,62.41,0.15,1.0,0.0,0.0,0.243705375,F2
53.72,53.75,86.0,67.92,65.23,63.55,0.15,1.0,0.0,0.0,0.290672151,F2
57.84,56.85,86.0,62.99,64.86,65.42,0.15,1.0,0.0,0.0,0.25237633,F2
59.25,59.06,86.0,58.36,64.01,65.73,0.15,1.0,0.0,0.0,0.356156066,F2
62.13,60.77,86.0,56.0,63.74,66.62,0.15,1.0,0.0,0.0,0.31999703,F2
54.65,54.12,86.0,67.28,65.01,63.88,0.15,1.0,0.0,0.0,0.269978412,F2
60.18,60.09,86.0,55.55,63.94,66.22,0.15,1.0,0.0,0.0,0.34329212,F2
75.35,72.61,86.0,55.93,67.99,73.05,0.15,1.0,0.0,0.0,0.797820008,F2
54.01,54.56,86.0,68.25,63.89,62.67,0.15,1.0,0.0,0.0,0.305934671,F2
53.01,52.0,86.0,67.55,63.92,62.66,0.15,1.0,0.0,0.0,0.150814975,F2
57.43,57.45,86.0,67.0,64.6,63.93,0.15,1.0,0.0,0.0,0.30388406,F2
59.28,59.19,86.0,58.36,64.25,66.1,0.15,1.0,0.0,0.0,0.333643973,F2
63.59,64.4,86.0,63.47,65.79,66.96,0.15,1.0,0.0,0.0,0.423098594,F2
70.46,70.01,86.0,49.55,65.44,70.23,0.15,1.0,0.0,0.0,0.273271022,F3
64.14,50.0,86.0,52.56,64.63,67.77,0.15,1.0,0.0,0.0,0.0,F3
64.1,50.0,86.0,53.44,64.63,67.68,0.15,1.0,0.0,0.0,0.0,F3
64.38,50.0,86.0,54.45,65.03,68.16,0.15,1.0,0.0,0.0,0.0,F3
64.64,50.0,86.0,53.7,65.18,68.31,0.15,1.0,0.0,0.0,0.0,F3
68.06,68.05,86.0,50.61,64.97,69.33,0.15,1.0,0.0,0.0,0.280332273,F3
69.99,70.35,86.0,49.62,65.9,70.72,0.15,1.0,0.0,0.0,0.327078697,F3
71.71,70.87,86.0,49.62,66.15,71.16,0.15,1.0,0.0,0.0,0.298548885,F3
65.08,50.0,86.0,53.48,65.55,68.75,0.15,1.0,0.0,0.0,0.0,F3
72.32,72.77,86.0,49.22,66.33,71.61,0.15,1.0,0.0,0.0,0.373403349,F3
64.49,50.0,86.0,53.2,65.1,68.16,0.15,1.0,0.0,0.0,0.0,F3
64.08,50.0,86.0,52.56,64.32,67.68,0.15,1.0,0.0,0.0,0.0,F3
64.37,50.0,86.0,54.45,65.01,68.21,0.15,1.0,0.0,0.0,0.0,F3
64.2,55.35,86.0,52.8,64.92,68.11,0.15,1.0,0.0,0.0,0.0,F3
70.47,69.99,86.0,50.0,65.57,70.48,0.15,1.0,0.0,0.0,0.285023107,F3
67.69,68.06,86.0,50.61,65.0,69.2,0.15,1.0,0.0,0.0,0.296665404,F3
65.35,50.0,86.0,53.62,66.26,68.96,0.15,1.0,0.0,0.0,0.0,F3
65.04,50.0,76.04,56.12,65.73,68.78,0.15,1.0,0.0,0.0,0.0,F3
64.85,50.0,79.99,54.64,65.38,68.42,0.15,1.0,0.0,0.0,0.0,F3
63.61,50.0,86.0,51.85,64.12,67.36,0.15,1.0,0.0,0.0,0.0,F3
64.21,50.0,86.0,53.52,64.61,67.91,0.15,1.0,0.0,0.0,0.0,F3
67.23,67.5,86.0,51.06,64.84,69.11,0.15,1.0,0.0,0.0,0.304143282,F3
64.79,50.0,85.89,54.49,65.52,68.63,0.15,1.0,0.0,0.0,0.0,F3
69.54,70.18,86.0,49.55,65.4,70.18,0.15,1.0,0.0,0.0,0.328243013,F3
73.67,74.31,86.0,49.6,66.71,72.08,0.15,1.0,0.0,0.0,0.380230291,F3
63.7,51.64,86.0,52.98,63.92,66.88,0.15,1.0,0.0,0.0,0.0,F3
65.46,50.0,72.75,56.12,66.09,69.1,0.15,1.0,0.0,0.0,0.0,F3
64.71,50.0,86.0,55.2,65.26,68.43,0.15,1.0,0.0,0.0,0.0,F3
73.5,77.38,86.0,49.14,64.87,69.4,0.15,1.0,0.0,0.0,0.372558225,F3
64.86,50.0,79.4,53.74,65.22,68.47,0.15,1.0,0.0,0.0,0.0,F3
72.49,72.49,86.0,49.22,66.37,71.58,0.15,1.0,0.0,0.0,0.334890948,F3
64.42,50.0,84.3,53.52,64.9,68.13,0.15,1.0,0.0,0.0,0.0,F3
72.24,72.5,86.0,49.26,66.28,71.52,0.15,1.0,0.0,0.0,0.359226035,F3
63.81,50.0,86.0,52.25,64.11,67.29,0.15,1.0,0.0,0.0,0.0,F3
64.57,50.0,86.0,52.64,65.14,68.22,0.15,1.0,0.0,0.0,0.0,F3
65.22,50.0,86.0,53.48,65.75,68.86,0.15,1.0,0.0,0.0,0.0,F3
65.29,50.0,86.0,53.62,66.26,68.93,0.15,1.0,0.0,0.0,0.0,F3
63.96,60.99,86.0,51.27,64.32,67.84,0.15,1.0,0.0,0.0,0.001623642,F3
73.2,72.95,86.0,49.22,66.48,71.77,0.15,1.0,0.0,0.0,0.330556999,F3
63.85,50.0,86.0,52.76,64.58,67.5,0.15,1.0,0.0,0.0,0.0,F3
69.56,69.66,86.0,50.0,65.43,70.33,0.15,1.0,0.0,0.0,0.317155224,F3
62.91,63.29,86.0,52.37,63.13,66.06,0.15,1.0,0.0,0.0,0.0,F3
65.29,50.0,86.0,53.99,65.9,68.9,0.15,1.0,0.0,0.0,0.0,F3
64.91,50.0,78.52,54.64,65.53,68.59,0.15,1.0,0.0,0.0,0.0,F3
64.58,50.0,86.0,54.08,65.27,68.56,0.15,1.0,0.0,0.0,0.0,F3
65.23,50.0,86.0,53.62,66.25,68.92,0.15,1.0,0.0,0.0,0.0,F3
64.82,63.8,86.0,50.67,64.52,68.4,0.15,1.0,0.0,0.0,0.173636508,F3
64.6,50.0,86.0,54.49,65.24,68.59,0.15,1.0,0.0,0.0,0.0,F3
70.7,70.69,86.0,49.62,66.11,71.03,0.15,1.0,0.0,0.0,0.332635656,F3
68.04,67.83,86.0,50.61,64.96,69.25,0.15,1.0,0.0,0.0,0.292106861,F3
70.58,70.95,86.0,49.62,66.04,70.93,0.15,1.0,0.0,0.0,0.351304485,F3
68.7,68.37,86.0,50.28,65.26,69.68,0.15,1.0,0.0,0.0,0.282938014,F3
64.05,50.0,86.0,52.45,64.22,67.61,0.15,1.0,0.0,0.0,0.0,F3
64.68,50.0,86.0,52.64,65.27,68.25,0.15,1.0,0.0,0.0,0.0,F3
65.25,50.0,74.89,57.35,66.35,69.05,0.15,1.0,0.0,0.0,0.0,F3
64.52,50.0,86.0,53.2,65.14,68.19,0.15,1.0,0.0,0.0,0.0,F3
70.23,69.55,86.0,50.0,65.37,70.27,0.15,1.0,0.0,0.0,0.286637595,F3
75.23,76.73,86.0,49.27,66.76,72.16,0.15,1.0,0.0,0.0,0.369941918,F3
64.86,50.0,79.79,54.64,65.43,68.48,0.15,1.0,0.0,0.0,0.0,F3
68.82,68.76,86.0,49.95,65.33,69.94,0.15,1.0,0.0,0.0,0.30089169,F3
62.9,63.08,86.0,52.37,63.12,66.09,0.15,1.0,0.0,0.0,0.0,F3
64.34,50.0,83.35,53.73,65.28,68.34,0.15,1.0,0.0,0.0,0.0,F3
63.96,60.05,86.0,51.27,64.41,67.8,0.15,1.0,0.0,0.0,0.0,F3
64.8,50.0,86.0,55.2,65.33,68.48,0.15,1.0,0.0,0.0,0.0,F3
64.8,50.0,80.72,53.73,65.83,68.65,0.15,1.0,0.0,0.0,0.0,F3
64.14,57.44,86.0,51.27,64.7,67.98,0.15,1.0,0.0,0.0,0.0,F3
63.76,50.0,86.0,52.98,64.35,67.37,0.15,1.0,0.0,0.0,0.0,F3
63.96,50.0,86.0,52.45,64.46,67.57,0.15,1.0,0.0,0.0,0.0,F3
70.04,70.08,86.0,49.55,65.42,70.23,0.15,1.0,0.0,0.0,0.296612394,F3
63.65,50.0,86.0,52.25,64.18,67.32,0.15,1.0,0.0,0.0,0.0,F3
65.47,50.0,86.0,53.99,66.22,68.99,0.15,1.0,0.0,0.0,0.0,F3
74.92,75.41,86.0,49.27,66.78,72.24,0.15,1.0,0.0,0.0,0.346330299,F3
63.89,50.0,86.0,52.76,64.56,67.66,0.15,1.0,0.0,0.0,0.0,F3
63.98,60.88,86.0,51.27,64.27,67.85,0.15,1.0,0.0,0.0,0.02222908,F3
64.17,50.0,86.0,53.7,64.7,67.74,0.15,1.0,0.0,0.0,0.0,F3
65.01,50.0,76.35,54.64,65.71,68.72,0.15,1.0,0.0,0.0,0.0,F3
73.33,77.38,86.0,49.14,65.11,69.92,0.15,1.0,0.0,0.0,0.388167379,F3
65.21,50.0,74.48,57.35,66.18,69.13,0.15,1.0,0.0,0.0,0.0,F3
72.39,72.61,86.0,49.22,66.35,71.56,0.15,1.0,0.0,0.0,0.335755768,F3
65.48,50.0,73.13,56.43,66.08,69.02,0.15,1.0,0.0,0.0,0.0,F3
64.22,50.0,86.0,53.7,64.63,67.75,0.15,1.0,0.0,0.0,0.0,F3
64.36,50.0,86.0,53.7,64.54,67.96,0.15,1.0,0.0,0.0,0.0,F3
64.09,50.0,86.0,53.05,64.81,67.86,0.15,1.0,0.0,0.0,0.0,F3
62.92,61.54,86.0,52.37,63.29,66.12,0.15,1.0,0.0,0.0,0.0,F3
67.46,67.25,86.0,51.06,64.83,69.1,0.15,1.0,0.0,0.0,0.284942962,F3
64.38,63.11,86.0,50.67,64.37,68.05,0.15,1.0,0.0,0.0,0.139753305,F3
73.6,77.62,86.0,49.14,65.28,70.22,0.15,1.0,0.0,0.0,0.414163858,F3
75.21,76.68,86.0,49.27,66.71,71.99,0.15,1.0,0.0,0.0,0.386635882,F3
65.31,50.0,74.64,57.35,66.3,68.97,0.15,1.0,0.0,0.0,0.0,F3
63.96,50.0,86.0,53.44,64.5,67.55,0.15,1.0,0.0,0.0,0.0,F3
74.59,75.89,86.0,49.27,66.82,72.22,0.15,1.0,0.0,0.0,0.376390748,F3
67.27,67.36,86.0,51.06,64.86,69.13,0.15,1.0,0.0,0.0,0.295607797,F3
64.84,50.0,86.0,55.2,65.4,68.52,0.15,1.0,0.0,0.0,0.0,F3
64.69,63.74,86.0,50.67,64.47,68.31,0.15,1.0,0.0,0.0,0.176985008,F3
64.63,50.0,86.0,52.64,65.26,68.24,0.15,1.0,0.0,0.0,0.0,F3
64.13,50.0,86.0,52.56,64.61,67.74,0.15,1.0,0.0,0.0,0.0,F3
65.05,50.0,86.0,53.62,66.07,68.91,0.15,1.0,0.0,0.0,0.0,F3
73.83,74.95,86.0,49.27,66.74,72.15,0.15,1.0,0.0,0.0,0.389345391,F3
64.82,50.0,86.0,53.62,65.77,68.68,0.15,1.0,0.0,0.0,0.0,F3
64.16,50.0,86.0,53.52,64.7,67.86,0.15,1.0,0.0,0.0,0.0,F3
65.56,50.0,86.0,53.99,66.16,69.04,0.15,1.0,0.0,0.0,0.0,F3
63.92,50.0,86.0,53.44,64.45,67.5,0.15,1.0,0.0,0.0,0.0,F3
64.57,50.0,86.0,54.08,65.3,68.53,0.15,1.0,0.0,0.0,0.0,F3
63.13,55.88,86.0,52.44,63.39,66.48,0.15,1.0,0.0,0.0,0.0,F3
65.23,50.0,77.86,55.71,66.15,68.96,0.15,1.0,0.0,0.0,0.0,F3
68.04,67.48,86.0,50.61,65.03,69.34,0.15,1.0,0.0,0.0,0.262098739,F3
72.89,73.18,86.0,49.22,66.44,71.78,0.15,1.0,0.0,0.0,0.353438528,F3
63.46,54.14,86.0,52.44,63.65,66.71,0.15,1.0,0.0,0.0,0.0,F3
74.48,77.26,86.0,49.33,66.18,71.22,0.15,1.0,0.0,0.0,0.412488778,F3
70.31,69.96,86.0,50.0,65.63,70.45,0.15,1.0,0.0,0.0,0.306781746,F3
64.18,50.0,86.0,53.7,64.46,67.87,0.15,1.0,0.0,0.0,0.0,F3
75.25,77.25,86.0,49.33,66.49,71.72,0.15,1.0,0.0,0.0,0.38654226,F3
64.78,50.0,86.0,53.48,65.27,68.47,0.15,1.0,0.0,0.0,0.0,F3
64.58,50.0,86.0,53.7,64.95,68.17,0.15,1.0,0.0,0.0,0.0,F3
64.05,50.0,86.0,52.56,64.21,67.53,0.15,1.0,0.0,0.0,0.0,F3
67.67,67.84,86.0,50.61,64.92,69.21,0.15,1.0,0.0,0.0,0.285196308,F3
67.44,67.28,86.0,50.79,64.96,69.15,0.15,1.0,0.0,0.0,0.280626912,F3
64.08,50.0,86.0,53.7,64.72,67.74,0.15,1.0,0.0,0.0,0.0,F3
68.98,68.66,86.0,50.28,65.32,69.84,0.15,1.0,0.0,0.0,0.287859285,F3
64.89,50.0,86.0,53.62,65.96,68.79,0.15,1.0,0.0,0.0,0.0,F3
74.07,75.02,86.0,49.6,66.68,72.09,0.15,1.0,0.0,0.0,0.395105076,F3
65.28,50.0,74.58,55.71,66.24,69.18,0.15,1.0,0.0,0.0,0.0,F3
64.97,50.0,86.0,53.48,65.45,68.65,0.15,1.0,0.0,0.0,0.0,F3
72.18,71.91,86.0,49.26,66.21,71.38,0.15,1.0,0.0,0.0,0.314997982,F3
65.32,50.0,86.0,53.99,65.94,68.93,0.15,1.0,0.0,0.0,0.0,F3
70.46,70.16,86.0,49.62,65.69,70.51,0.15,1.0,0.0,0.0,0.301053015,F3
68.91,68.65,86.0,49.95,65.27,69.84,0.15,1.0,0.0,0.0,0.301110394,F3
64.07,50.0,86.0,53.05,64.74,67.81,0.15,1.0,0.0,0.0,0.0,F3
64.33,50.0,86.0,53.7,64.51,67.94,0.15,1.0,0.0,0.0,0.0,F3
68.38,68.38,86.0,50.28,65.35,69.78,0.15,1.0,0.0,0.0,0.306604598,F3
64.66,50.0,86.0,52.64,65.27,68.24,0.15,1.0,0.0,0.0,0.0,F3
64.67,50.0,81.54,53.73,65.77,68.53,0.15,1.0,0.0,0.0,0.0,F3
64.78,50.0,86.0,52.64,65.12,68.38,0.15,1.0,0.0,0.0,0.0,F3
65.26,50.0,74.36,57.35,66.13,69.18,0.15,1.0,0.0,0.0,0.0,F3
64.01,50.0,86.0,53.05,64.67,67.74,0.15,1.0,0.0,0.0,0.0,F3
63.51,53.45,86.0,52.98,63.64,66.74,0.15,1.0,0.0,0.0,0.0,F3
69.51,68.85,86.0,49.95,65.42,70.1,0.15,1.0,0.0,0.0,0.292373746,F3
71.69,71.26,86.0,49.26,66.13,71.12,0.15,1.0,0.0,0.0,0.32654116,F3
65.23,50.0,74.39,57.35,66.17,69.12,0.15,1.0,0.0,0.0,0.0,F3
65.44,50.0,86.0,53.99,66.2,68.98,0.15,1.0,0.0,0.0,0.0,F3
64.93,50.0,86.0,53.48,65.48,68.66,0.15,1.0,0.0,0.0,0.0,F3
73.75,73.31,86.0,49.6,66.53,71.99,0.15,1.0,0.0,0.0,0.30334761,F3
73.51,73.76,86.0,49.6,66.57,72.1,0.15,1.0,0.0,0.0,0.335444991,F3
63.73,50.0,86.0,53.05,64.21,67.35,0.15,1.0,0.0,0.0,0.0,F3
63.76,50.0,86.0,53.05,64.18,67.35,0.15,1.0,0.0,0.0,0.0,F3
64.85,50.0,79.94,54.64,65.39,68.49,0.15,1.0,0.0,0.0,0.0,F3
63.71,50.0,86.0,52.98,63.98,67.09,0.15,1.0,0.0,0.0,0.0,F3
62.91,60.26,86.0,52.37,63.26,66.19,0.15,1.0,0.0,0.0,0.0,F3
65.32,50.0,74.57,57.35,66.26,69.0,0.15,1.0,0.0,0.0,0.0,F3
63.7,50.0,86.0,52.25,64.26,67.35,0.15,1.0,0.0,0.0,0.0,F3
59.39,59.29,86.0,57.32,63.4,64.9,0.15,1.0,0.0,0.0,0.298175711,F4
66.83,66.93,86.0,59.16,65.48,67.82,0.15,1.0,0.0,0.0,0.390522521,F4
52.95,53.5,86.0,59.51,61.82,62.24,0.15,1.0,0.0,0.0,0.010139236,F4
64.18,64.49,86.0,60.56,65.04,66.84,0.15,1.0,0.0,0.0,0.370027264,F4
61.73,62.55,86.0,61.28,64.75,66.04,0.15,1.0,0.0,0.0,0.379672527,F4
65.97,66.15,86.0,54.23,64.78,68.38,0.15,1.0,0.0,0.0,0.393455564,F4
55.83,54.97,86.0,61.41,63.21,63.7,0.15,1.0,0.0,0.0,0.180939864,F4
59.87,59.84,86.0,58.28,63.26,64.77,0.15,1.0,0.0,0.0,0.324532797,F4
55.43,55.53,86.0,60.82,62.95,63.28,0.15,1.0,0.0,0.0,0.246365086,F4
77.15,74.04,86.0,53.11,68.79,74.17,0.15,1.0,0.0,0.0,0.807030908,F4
55.42,54.2,86.0,60.82,63.3,63.77,0.15,1.0,0.0,0.0,0.171994663,F4
55.09,54.91,86.0,60.47,63.1,63.6,0.15,1.0,0.0,0.0,0.23642476,F4
59.37,59.46,86.0,57.32,63.29,64.8,0.15,1.0,0.0,0.0,0.3286295,F4
59.74,60.4,86.0,58.28,63.27,64.9,0.15,1.0,0.0,0.0,0.317721484,F4
65.49,65.47,86.0,54.9,65.12,68.17,0.15,1.0,0.0,0.0,0.378526303,F4
59.92,59.92,86.0,56.57,63.61,65.46,0.15,1.0,0.0,0.0,0.285247908,F4
66.38,66.52,86.0,54.29,65.03,68.43,0.15,1.0,0.0,0.0,0.398111307,F4
55.59,55.32,86.0,59.66,63.13,63.95,0.15,1.0,0.0,0.0,0.249980485,F4
53.6,54.13,86.0,59.51,61.78,62.26,0.15,1.0,0.0,0.0,0.03383793,F4
57.37,57.61,86.0,55.43,63.13,64.77,0.15,1.0,0.0,0.0,0.326041081,F4
77.57,86.0,86.0,53.27,68.3,73.56,0.15,1.0,0.0,0.0,1.0,F4
65.88,66.38,86.0,54.23,64.93,68.44,0.15,1.0,0.0,0.0,0.417551329,F4
54.67,52.45,86.0,62.21,63.12,63.3,0.15,1.0,0.0,0.0,0.0,F4
55.72,55.17,86.0,59.66,63.27,63.95,0.15,1.0,0.0,0.0,0.237397165,F4
67.16,67.64,86.0,59.36,65.69,68.12,0.15,1.0,0.0,0.0,0.442566234,F4
63.76,64.27,86.0,54.68,64.77,67.33,0.15,1.0,0.0,0.0,0.412657924,F4
76.97,75.53,86.0,53.11,68.73,74.15,0.15,1.0,0.0,0.0,0.87909628,F4
68.42,67.85,86.0,53.53,65.52,69.57,0.15,1.0,0.0,0.0,0.464930977,F4
68.94,68.39,86.0,53.48,65.6,69.71,0.15,1.0,0.0,0.0,0.416292445,F4
53.98,52.93,86.0,61.24,62.35,62.74,0.15,1.0,0.0,0.0,0.0,F4
68.07,68.34,86.0,59.36,65.84,68.36,0.15,1.0,0.0,0.0,0.414658153,F4
62.53,62.45,86.0,60.27,64.39,65.65,0.15,1.0,0.0,0.0,0.329344849,F4
54.44,54.71,86.0,60.47,63.05,63.68,0.15,1.0,0.0,0.0,0.243016016,F4
55.68,54.7,86.0,60.47,63.12,63.97,0.15,1.0,0.0,0.0,0.177915027,F4
54.22,55.2,86.0,59.51,61.8,62.38,0.15,1.0,0.0,0.0,0.051801542,F4
54.46,53.65,86.0,61.24,62.5,62.73,0.15,1.0,0.0,0.0,0.0,F4
77.68,86.0,86.0,53.16,68.13,73.19,0.15,1.0,0.0,0.0,1.0,F4
77.12,86.0,86.0,53.16,67.23,72.14,0.15,1.0,0.0,0.0,1.0,F4
55.37,55.19,86.0,61.73,62.85,63.3,0.15,1.0,0.0,0.0,0.232907943,F4
62.02,62.48,86.0,60.27,64.3,65.54,0.15,1.0,0.0,0.0,0.357338854,F4
68.91,67.31,86.0,53.2,65.87,69.99,0.15,1.0,0.0,0.0,0.432853117,F4
64.28,64.52,86.0,54.68,64.87,67.69,0.15,1.0,0.0,0.0,0.367825867,F4
77.1,86.0,86.0,53.08,67.78,72.87,0.15,1.0,0.0,0.0,1.0,F4
54.28,55.21,86.0,59.51,61.83,62.42,0.15,1.0,0.0,0.0,0.070869701,F4
54.31,53.71,86.0,61.24,62.41,62.69,0.15,1.0,0.0,0.0,0.0,F4
63.88,64.01,86.0,61.28,64.96,66.33,0.15,1.0,0.0,0.0,0.35275262,F4
60.16,59.71,86.0,57.32,63.37,64.84,0.15,1.0,0.0,0.0,0.274411935,F4
66.87,66.19,86.0,53.96,64.98,68.58,0.15,1.0,0.0,0.0,0.363241953,F4
64.24,64.21,86.0,60.56,65.06,66.85,0.15,1.0,0.0,0.0,0.361904898,F4
60.95,60.91,86.0,56.57,63.74,65.7,0.15,1.0,0.0,0.0,0.291984916,F4
77.86,86.0,86.0,53.27,68.38,73.72,0.15,1.0,0.0,0.0,1.0,F4
68.86,67.91,86.0,53.48,65.57,69.69,0.15,1.0,0.0,0.0,0.403251179,F4
57.26,56.84,86.0,55.43,63.4,64.98,0.15,1.0,0.0,0.0,0.306798534,F4
57.59,57.19,86.0,55.43,63.3,64.97,0.15,1.0,0.0,0.0,0.253277606,F4
68.1,68.23,86.0,53.46,65.39,69.35,0.15,1.0,0.0,0.0,0.436978782,F4
75.48,86.0,86.0,53.28,66.05,70.6,0.15,1.0,0.0,0.0,1.0,F4
77.75,81.34,86.0,53.14,68.68,74.1,0.15,1.0,0.0,0.0,1.0,F4
53.82,52.59,86.0,62.21,62.74,62.93,0.15,1.0,0.0,0.0,0.116255911,F4
66.78,66.62,86.0,54.32,65.11,68.39,0.15,1.0,0.0,0.0,0.405443382,F4
77.75,79.38,86.0,53.11,68.85,74.35,0.15,1.0,0.0,0.0,1.0,F4
66.46,66.37,86.0,53.96,64.85,68.63,0.15,1.0,0.0,0.0,0.401541446,F4
55.24,55.2,86.0,61.73,62.83,63.28,0.15,1.0,0.0,0.0,0.239154245,F4
67.99,68.08,86.0,53.46,65.57,69.47,0.15,1.0,0.0,0.0,0.430408285,F4
53.75,54.49,86.0,59.51,61.8,62.27,0.15,1.0,0.0,0.0,0.045504626,F4
60.55,59.85,86.0,58.69,63.83,65.13,0.15,1.0,0.0,0.0,0.267981315,F4
63.56,63.4,86.0,53.28,64.18,64.61,0.08625,1.0,0.0,0.0,0.748191961,F4
77.58,79.16,86.0,53.11,68.83,74.36,0.15,1.0,0.0,0.0,1.0,F4
64.68,64.78,86.0,54.9,64.91,67.77,0.15,1.0,0.0,0.0,0.376618012,F4
66.93,66.7,86.0,54.32,65.34,68.6,0.15,1.0,0.0,0.0,0.365216286,F4
76.63,84.68,86.0,53.14,68.36,73.72,0.15,1.0,0.0,0.0,1.0,F4
77.07,86.0,86.0,53.16,68.04,73.32,0.15,1.0,0.0,0.0,1.0,F4
57.15,56.64,86.0,56.42,62.99,64.3,0.15,1.0,0.0,0.0,0.258320643,F4
58.22,57.35,86.0,55.43,63.25,64.94,0.15,1.0,0.0,0.0,0.257538026,F4
55.25,55.22,86.0,61.73,62.91,63.15,0.15,1.0,0.0,0.0,0.246756748,F4
54.27,52.73,86.0,62.21,62.95,63.02,0.15,1.0,0.0,0.0,0.071130531,F4
56.59,56.3,86.0,56.97,63.12,64.37,0.15,1.0,0.0,0.0,0.240797678,F4
53.26,53.32,86.0,61.68,62.42,62.46,0.15,1.0,0.0,0.0,0.000775018,F4
66.64,66.74,86.0,54.32,65.08,68.37,0.15,1.0,0.0,0.0,0.399370215,F4
75.43,86.0,86.0,53.28,65.24,69.42,0.15,1.0,0.0,0.0,1.0,F4
54.85,52.26,86.0,62.21,63.13,63.28,0.15,1.0,0.0,0.0,0.0,F4
69.03,67.03,86.0,53.2,65.89,70.1,0.15,1.0,0.0,0.0,0.422753986,F4
76.4,86.0,86.0,53.16,66.84,71.6,0.15,1.0,0.0,0.0,1.0,F4
68.71,68.19,86.0,53.48,65.43,69.49,0.15,1.0,0.0,0.0,0.413669435,F4
54.87,55.18,86.0,61.73,62.88,63.14,0.15,1.0,0.0,0.0,0.268651436,F4
67.89,68.1,86.0,59.36,65.78,68.26,0.15,1.0,0.0,0.0,0.423112158,F4
61.82,61.48,86.0,60.27,64.05,65.22,0.15,1.0,0.0,0.0,0.311244857,F4
54.22,52.84,86.0,61.24,62.39,62.79,0.15,1.0,0.0,0.0,0.0,F4
60.01,60.08,86.0,58.69,63.83,65.11,0.15,1.0,0.0,0.0,0.295695395,F4
77.72,86.0,86.0,53.27,68.35,73.64,0.15,1.0,0.0,0.0,1.0,F4
53.53,52.68,86.0,61.5,62.71,62.85,0.15,1.0,0.0,0.0,0.021974529,F4
61.5,61.78,86.0,56.26,63.27,65.23,0.15,1.0,0.0,0.0,0.300713907,F4
54.93,52.66,86.0,62.21,63.1,63.21,0.15,1.0,0.0,0.0,0.0,F4
65.88,65.96,86.0,54.23,64.74,68.25,0.15,1.0,0.0,0.0,0.417731367,F4
62.07,62.19,86.0,56.57,63.78,65.83,0.15,1.0,0.0,0.0,0.309136887,F4
65.29,65.53,86.0,59.48,65.19,67.1,0.15,1.0,0.0,0.0,0.378080879,F4
54.11,51.95,86.0,62.21,62.92,63.12,0.15,1.0,0.0,0.0,0.0,F4
53.35,52.83,86.0,61.24,62.17,62.59,0.15,1.0,0.0,0.0,0.0,F4
59.92,59.56,86.0,58.28,63.22,64.74,0.15,1.0,0.0,0.0,0.304040712,F4
66.3,66.45,86.0,54.32,64.97,68.21,0.15,1.0,0.0,0.0,0.403202096,F4
75.4,86.0,86.0,53.16,66.07,70.68,0.15,1.0,0.0,0.0,1.0,F4
55.47,55.35,86.0,56.97,63.13,64.18,0.15,1.0,0.0,0.0,0.258509706,F4
75.64,86.0,86.0,53.28,65.86,70.28,0.15,1.0,0.0,0.0,1.0,F4
61.26,60.65,86.0,54.85,64.46,66.98,0.15,1.0,0.0,0.0,0.284594643,F4
66.03,66.63,86.0,59.16,65.28,67.55,0.15,1.0,0.0,0.0,0.416067022,F4
54.89,52.67,86.0,62.21,63.03,63.17,0.15,1.0,0.0,0.0,0.005073005,F4
68.6,68.26,86.0,53.46,65.46,69.53,0.15,1.0,0.0,0.0,0.413837353,F4
56.62,55.98,86.0,56.97,63.11,64.34,0.15,1.0,0.0,0.0,0.242843076,F4
68.68,68.97,86.0,59.36,65.99,68.66,0.15,1.0,0.0,0.0,0.425514249,F4
65.87,66.35,86.0,59.16,65.2,67.49,0.15,1.0,0.0,0.0,0.406698906,F4
73.75,86.0,86.0,53.28,64.07,67.49,0.15,1.0,0.0,0.0,1.0,F4
66.53,66.31,86.0,53.96,64.85,68.61,0.15,1.0,0.0,0.0,0.399485688,F4
53.95,52.88,86.0,62.21,62.79,62.94,0.15,1.0,0.0,0.0,0.108246147,F4
60.22,59.88,86.0,58.69,63.65,65.04,0.15,1.0,0.0,0.0,0.317181982,F4
57.55,56.84,86.0,56.42,63.25,64.83,0.15,1.0,0.0,0.0,0.242527078,F4
58.48,58.13,86.0,54.85,63.86,65.93,0.15,1.0,0.0,0.0,0.28268711,F4
53.32,53.87,86.0,59.51,61.81,62.22,0.15,1.0,0.0,0.0,0.032255582,F4
77.21,85.81,86.0,53.27,68.68,74.02,0.15,1.0,0.0,0.0,1.0,F4
52.81,53.04,86.0,61.24,61.93,62.31,0.15,1.0,0.0,0.0,0.0,F4
69.16,86.0,86.0,53.28,63.18,65.26,0.15,1.0,0.0,0.0,1.0,F4
68.73,67.34,86.0,53.2,65.66,69.82,0.15,1.0,0.0,0.0,0.412210974,F4
67.24,66.9,86.0,54.32,65.23,68.49,0.15,1.0,0.0,0.0,0.381735051,F4
76.76,84.36,86.0,53.14,68.36,73.7,0.15,1.0,0.0,0.0,1.0,F4
