Supply Air Temperature,Supply Air Temperature Heating Set Point,Supply Air Temperature Cooling Set Point,Outdoor Air Temperature,Mixed Air Temperature,Return Air Temperature,Supply Air Fan Speed Control Signal,Outdoor Air Damper Control Signal,Return Air Damper Control Signal,Exhaust Air Damper Control Signal,Cooling Coil Valve Control Signal,Heating Coil Valve Control Signal,fault type
52.72,53.04,55.04,74.88,74.9,70.69,0.25,0.13,1.0,0.1,0.48,0.0,F1
49.88,53.04,55.04,73.24,74.07,70.64,0.2,0.14,1.0,0.1,0.27,0.0,F1
54.47,53.04,55.04,86.34,75.03,67.84,0.5,0.1,1.0,0.1,0.5,0.0,F1
64.07,53.04,55.04,79.85,78.56,75.11,0.41,0.11,1.0,0.1,0.51,0.0,F1
57.93,53.04,55.04,86.37,75.98,69.3,0.5,0.1,1.0,0.1,0.69,0.0,F1
58.62,53.04,55.04,79.35,76.07,71.42,0.27,0.13,1.0,0.1,0.69,0.0,F1
53.25,53.04,55.04,83.57,74.16,67.32,0.5,0.1,1.0,0.1,0.27,0.0,F1
63.1,53.04,55.04,79.2,78.64,75.59,0.35,0.12,1.0,0.1,0.44,0.0,F1
55.19,53.04,55.04,86.29,75.37,68.32,0.5,0.1,1.0,0.1,0.53,0.0,F1
57.46,53.04,55.04,82.37,74.79,68.8,0.5,0.1,1.0,0.1,0.37,0.0,F1
54.13,53.04,55.04,86.57,74.87,67.6,0.5,0.1,1.0,0.1,0.48,0.0,F1
54.21,53.04,55.04,81.23,74.37,68.37,0.5,0.1,1.0,0.1,0.22,0.0,F1
57.42,53.04,55.04,86.08,76.23,69.67,0.5,0.1,1.0,0.1,0.56,0.0,F1
63.6,53.04,72.5,67.27,67.8,70.91,0.26,1.0,0.0,0.9,0.0,0.0,F1
59.16,53.04,55.04,82.85,75.4,69.49,0.5,0.1,1.0,0.1,0.46,0.0,F1
54.09,53.04,55.04,84.04,74.11,67.24,0.5,0.1,1.0,0.1,0.3,0.0,F1
52.52,53.04,55.04,87.18,74.58,67.1,0.5,0.1,1.0,0.1,0.32,0.0,F1
56.54,53.04,55.04,86.54,75.67,68.79,0.5,0.1,1.0,0.1,0.64,0.0,F1
52.82,53.04,55.04,86.69,74.79,67.76,0.32,0.12,1.0,0.1,0.41,0.0,F1
55.97,53.04,55.04,86.96,75.68,68.69,0.5,0.1,1.0,0.1,0.56,0.0,F1
55.0,53.04,55.04,86.21,75.74,69.64,0.28,0.13,1.0,0.1,0.5,0.0,F1
57.44,53.04,72.5,76.19,78.56,77.29,0.2,0.14,1.0,0.1,0.0,0.0,F1
59.54,53.04,60.58,68.93,69.48,72.23,0.29,1.0,0.0,0.9,0.32,0.0,F1
60.47,53.04,55.04,83.51,75.93,70.13,0.5,0.1,1.0,0.1,0.54,0.0,F1
54.65,53.04,55.76,70.72,74.18,71.52,0.23,0.13,1.0,0.1,0.35,0.0,F1
60.2,53.04,56.95,76.78,78.55,76.45,0.21,0.14,1.0,0.1,0.18,0.0,F1
57.31,53.04,72.5,76.24,78.3,77.31,0.19,0.14,1.0,0.1,0.0,0.0,F1
49.55,53.04,55.04,73.55,74.03,70.28,0.2,0.14,1.0,0.1,0.29,0.0,F1
52.05,53.04,55.04,86.59,73.99,66.4,0.47,0.1,1.0,0.1,0.37,0.0,F1
57.81,53.04,72.5,76.06,76.92,75.07,0.13,0.15,1.0,0.1,0.0,0.0,F1
60.6,53.04,55.04,86.45,76.1,69.49,0.49,0.1,1.0,0.1,0.76,0.0,F1
52.13,53.04,55.04,86.45,73.96,66.39,0.45,0.11,1.0,0.1,0.36,0.0,F1
63.16,53.04,72.5,67.35,67.57,70.83,0.28,1.0,0.0,0.9,0.0,0.0,F1
87.49,53.04,55.04,72.28,73.09,85.82,0.5,1.0,0.0,0.9,1.0,0.0,F2
83.17,53.04,55.04,63.08,65.64,82.85,0.5,1.0,0.0,0.9,1.0,0.0,F2
92.61,53.04,70.5,70.21,71.1,84.77,0.5,1.0,0.0,0.9,1.0,0.0,F2
74.88,53.04,55.04,77.85,83.25,81.66,0.5,0.1,1.0,0.1,1.0,0.0,F2
83.16,53.04,55.04,63.78,65.78,82.8,0.5,1.0,0.0,0.9,1.0,0.0,F2
79.31,53.04,55.04,70.11,70.95,82.71,0.5,1.0,0.0,0.9,1.0,0.0,F2
82.02,53.04,55.04,67.35,68.79,84.07,0.5,1.0,0.0,0.9,1.0,0.0,F2
80.67,53.04,55.04,74.63,86.27,86.25,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.66,53.04,55.04,64.88,66.82,84.27,0.5,1.0,0.0,0.9,1.0,0.0,F2
86.89,53.04,55.04,70.63,71.68,83.66,0.5,1.0,0.0,0.9,1.0,0.0,F2
78.3,53.04,55.04,69.03,70.77,82.13,0.5,1.0,0.0,0.9,1.0,0.0,F2
77.02,53.04,55.04,77.1,83.0,81.49,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.64,53.04,55.04,64.86,66.87,84.27,0.5,1.0,0.0,0.9,1.0,0.0,F2
74.89,53.04,55.04,77.67,82.9,81.23,0.5,0.1,1.0,0.1,1.0,0.0,F2
76.12,53.04,55.04,68.6,70.0,82.93,0.5,1.0,0.0,0.9,1.0,0.0,F2
83.15,53.04,55.04,63.76,65.81,82.88,0.5,1.0,0.0,0.9,1.0,0.0,F2
76.51,53.04,55.04,77.94,84.2,82.94,0.5,0.1,1.0,0.1,1.0,0.0,F2
76.93,53.04,55.04,75.5,84.04,83.28,0.5,0.1,1.0,0.1,1.0,0.0,F2
73.95,53.04,55.04,77.82,82.94,81.03,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.33,53.04,55.04,66.03,67.93,84.1,0.5,1.0,0.0,0.9,1.0,0.0,F2
82.41,53.04,55.04,65.55,67.56,84.17,0.5,1.0,0.0,0.9,1.0,0.0,F2
79.67,53.04,55.04,69.35,70.45,83.37,0.5,1.0,0.0,0.9,1.0,0.0,F2
84.15,53.04,55.04,74.23,87.73,88.39,0.5,0.1,1.0,0.1,1.0,0.0,F2
86.94,53.04,55.04,70.11,71.05,83.64,0.5,1.0,0.0,0.9,1.0,0.0,F2
81.51,53.04,55.04,68.65,70.14,83.72,0.5,1.0,0.0,0.9,1.0,0.0,F2
88.19,53.04,55.04,72.95,74.21,86.82,0.5,0.63,0.41,0.57,1.0,0.0,F2
86.87,53.04,55.04,71.04,71.8,83.63,0.5,1.0,0.0,0.9,1.0,0.0,F2
83.15,53.04,55.04,63.36,65.61,82.83,0.5,1.0,0.0,0.9,1.0,0.0,F2
79.51,53.04,55.04,74.9,84.47,84.2,0.5,0.1,1.0,0.1,1.0,0.0,F2
74.34,53.04,55.04,72.22,82.48,82.07,0.5,0.1,1.0,0.1,1.0,0.0,F2
75.92,53.04,55.04,77.33,83.12,81.58,0.5,0.1,1.0,0.1,1.0,0.0,F2
72.71,53.04,55.04,78.22,82.33,80.15,0.5,0.1,1.0,0.1,1.0,0.0,F2
83.06,53.04,55.04,63.84,66.2,84.42,0.5,1.0,0.0,0.9,1.0,0.0,F2
83.53,53.04,55.04,74.33,87.5,88.05,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.16,53.04,55.04,65.65,67.72,84.12,0.5,1.0,0.0,0.9,1.0,0.0,F2
73.62,53.04,55.04,77.74,82.79,81.14,0.5,0.1,1.0,0.1,1.0,0.0,F2
78.97,53.04,55.04,75.1,85.31,84.94,0.5,0.1,1.0,0.1,1.0,0.0,F2
73.83,53.04,55.04,77.73,82.99,81.38,0.5,0.1,1.0,0.1,1.0,0.0,F2
71.96,53.04,55.04,78.14,81.82,79.5,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.32,53.04,55.04,66.06,67.89,84.1,0.5,1.0,0.0,0.9,1.0,0.0,F2
77.63,53.04,55.04,78.09,83.27,81.76,0.5,0.1,1.0,0.1,1.0,0.0,F2
78.7,53.04,55.04,75.0,83.77,83.0,0.5,0.1,1.0,0.1,1.0,0.0,F2
76.37,53.04,55.04,73.54,83.53,83.15,0.5,0.1,1.0,0.1,1.0,0.0,F2
72.82,53.04,55.04,71.62,81.7,81.34,0.5,0.1,1.0,0.1,1.0,0.0,F2
88.1,53.04,55.04,73.4,82.18,87.55,0.5,0.1,1.0,0.1,1.0,0.0,F2
80.04,53.04,55.04,75.08,85.97,85.83,0.5,0.1,1.0,0.1,1.0,0.0,F2
87.71,53.04,55.04,72.92,73.45,86.13,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.04,53.04,55.04,71.34,72.32,83.86,0.5,1.0,0.0,0.9,1.0,0.0,F2
73.85,53.04,55.04,77.63,83.01,81.36,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.17,53.04,55.04,67.04,68.53,84.1,0.5,1.0,0.0,0.9,1.0,0.0,F2
82.76,53.04,55.04,65.16,67.12,84.34,0.5,1.0,0.0,0.9,1.0,0.0,F2
74.48,53.04,55.04,77.97,83.42,81.85,0.5,0.1,1.0,0.1,1.0,0.0,F2
81.83,53.04,55.04,67.41,69.29,83.99,0.5,1.0,0.0,0.9,1.0,0.0,F2
86.92,53.04,55.04,70.03,71.1,83.61,0.5,1.0,0.0,0.9,1.0,0.0,F2
78.95,53.04,55.04,69.24,70.49,82.64,0.5,1.0,0.0,0.9,1.0,0.0,F2
80.4,53.04,55.04,69.99,70.98,83.1,0.5,1.0,0.0,0.9,1.0,0.0,F2
75.23,53.04,55.04,77.67,82.94,81.3,0.5,0.1,1.0,0.1,1.0,0.0,F2
87.87,53.04,55.04,72.87,73.64,86.35,0.5,1.0,0.0,0.9,1.0,0.0,F2
78.32,53.04,55.04,67.12,69.04,83.42,0.5,1.0,0.0,0.9,1.0,0.0,F2
75.05,53.04,55.04,76.54,83.25,81.87,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.11,53.04,55.04,65.93,67.92,84.13,0.5,1.0,0.0,0.9,1.0,0.0,F2
73.75,53.04,55.04,76.86,82.96,81.38,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.5,53.04,55.04,64.73,66.73,84.16,0.5,1.0,0.0,0.9,1.0,0.0,F2
75.19,53.04,55.04,71.78,82.89,82.63,0.5,0.1,1.0,0.1,1.0,0.0,F2
77.85,53.04,55.04,74.82,84.52,83.95,0.5,0.1,1.0,0.1,1.0,0.0,F2
87.6,53.04,55.04,71.71,72.93,86.04,0.5,1.0,0.0,0.9,1.0,0.0,F2
74.07,53.04,55.04,78.1,82.1,80.0,0.5,0.1,1.0,0.1,1.0,0.0,F2
87.01,53.04,55.04,70.1,71.08,83.72,0.5,1.0,0.0,0.9,1.0,0.0,F2
90.08,53.04,55.04,70.22,71.22,84.95,0.5,1.0,0.0,0.9,1.0,0.0,F2
101.21,53.04,72.5,70.02,70.8,81.7,0.24,1.0,0.0,0.9,1.0,0.0,F2
83.01,53.04,55.04,64.6,66.51,84.39,0.5,1.0,0.0,0.9,1.0,0.0,F2
73.61,53.04,55.04,77.09,82.81,81.22,0.5,0.1,1.0,0.1,1.0,0.0,F2
96.57,53.04,72.5,70.12,71.0,83.85,0.37,1.0,0.0,0.9,1.0,0.0,F2
87.05,53.04,55.04,70.05,71.01,83.77,0.5,1.0,0.0,0.9,1.0,0.0,F2
78.12,53.04,55.04,75.73,83.63,82.69,0.5,0.1,1.0,0.1,1.0,0.0,F2
83.15,53.04,55.04,63.55,65.7,82.84,0.5,1.0,0.0,0.9,1.0,0.0,F2
79.38,53.04,55.04,69.78,70.48,82.65,0.5,1.0,0.0,0.9,1.0,0.0,F2
72.77,53.04,55.04,78.36,82.4,80.17,0.5,0.1,1.0,0.1,1.0,0.0,F2
90.56,53.04,55.04,69.98,71.08,85.04,0.5,1.0,0.0,0.9,1.0,0.0,F2
95.59,53.04,72.5,70.07,70.96,84.16,0.4,1.0,0.0,0.9,1.0,0.0,F2
88.54,53.04,55.04,74.44,88.9,90.03,0.5,0.1,1.0,0.1,1.0,0.0,F2
76.38,53.04,55.04,68.37,69.87,82.79,0.5,1.0,0.0,0.9,1.0,0.0,F2
83.15,53.04,55.04,63.61,65.77,83.17,0.5,1.0,0.0,0.9,1.0,0.0,F2
82.26,53.04,55.04,66.0,67.73,84.1,0.5,1.0,0.0,0.9,1.0,0.0,F2
72.95,53.04,55.04,78.89,82.48,80.26,0.5,0.1,1.0,0.1,1.0,0.0,F2
75.81,53.04,55.04,76.34,83.58,82.43,0.5,0.1,1.0,0.1,1.0,0.0,F2
72.98,53.04,55.04,71.85,81.79,81.41,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.43,53.04,55.04,65.05,67.28,84.12,0.5,1.0,0.0,0.9,1.0,0.0,F2
72.72,53.04,55.04,71.02,81.49,81.14,0.5,0.1,1.0,0.1,1.0,0.0,F2
73.45,53.04,55.04,78.98,82.86,80.7,0.5,0.1,1.0,0.1,1.0,0.0,F2
78.53,53.04,55.04,78.87,84.98,83.82,0.5,0.1,1.0,0.1,1.0,0.0,F2
81.99,53.04,55.04,67.56,69.13,84.02,0.5,1.0,0.0,0.9,1.0,0.0,F2
78.21,53.04,55.04,73.96,84.26,83.95,0.5,0.1,1.0,0.1,1.0,0.0,F2
83.15,53.04,55.04,63.18,65.63,83.09,0.5,1.0,0.0,0.9,1.0,0.0,F2
90.14,53.04,55.04,74.41,88.74,89.88,0.5,0.1,1.0,0.1,1.0,0.0,F2
87.9,53.04,55.04,72.9,73.83,86.41,0.5,1.0,0.0,0.9,1.0,0.0,F2
83.16,53.04,55.04,62.97,65.34,82.78,0.5,1.0,0.0,0.9,1.0,0.0,F2
73.7,53.04,55.04,77.1,82.81,81.17,0.5,0.1,1.0,0.1,1.0,0.0,F2
79.0,53.04,55.04,67.55,69.58,83.44,0.5,1.0,0.0,0.9,1.0,0.0,F2
75.17,53.04,55.04,78.19,83.75,82.28,0.5,0.1,1.0,0.1,1.0,0.0,F2
81.86,53.04,55.04,67.96,69.21,84.01,0.5,1.0,0.0,0.9,1.0,0.0,F2
72.5,53.04,55.04,78.48,82.2,79.94,0.5,0.1,1.0,0.1,1.0,0.0,F2
83.15,53.04,55.04,63.39,65.74,83.01,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.01,53.04,55.04,72.18,72.68,83.82,0.5,1.0,0.0,0.9,1.0,0.0,F2
78.05,53.04,55.04,74.94,84.69,84.15,0.5,0.1,1.0,0.1,1.0,0.0,F2
76.73,53.04,55.04,73.44,83.71,83.32,0.5,0.1,1.0,0.1,1.0,0.0,F2
87.22,53.04,55.04,71.79,72.53,84.39,0.5,1.0,0.0,0.9,1.0,0.0,F2
90.41,53.04,55.04,70.01,71.14,85.03,0.5,1.0,0.0,0.9,1.0,0.0,F2
86.85,53.04,55.04,70.61,71.6,83.61,0.5,1.0,0.0,0.9,1.0,0.0,F2
77.61,53.04,55.04,67.12,69.4,82.53,0.5,1.0,0.0,0.9,1.0,0.0,F2
75.03,53.04,55.04,78.52,83.69,82.15,0.5,0.1,1.0,0.1,1.0,0.0,F2
76.9,53.04,55.04,77.13,84.35,83.13,0.5,0.1,1.0,0.1,1.0,0.0,F2
73.59,53.04,55.04,78.65,82.85,80.76,0.5,0.1,1.0,0.1,1.0,0.0,F2
83.15,53.04,55.04,64.02,65.82,82.9,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.02,53.04,55.04,70.01,71.05,83.74,0.5,1.0,0.0,0.9,1.0,0.0,F2
86.86,53.04,55.04,70.15,71.24,83.59,0.5,1.0,0.0,0.9,1.0,0.0,F2
77.33,53.04,55.04,74.75,84.04,83.6,0.5,0.1,1.0,0.1,1.0,0.0,F2
81.37,53.04,55.04,69.0,70.79,83.62,0.5,1.0,0.0,0.9,1.0,0.0,F2
89.32,53.04,55.04,69.49,70.75,84.66,0.5,1.0,0.0,0.9,1.0,0.0,F2
73.31,53.04,55.04,78.59,82.75,80.55,0.5,0.1,1.0,0.1,1.0,0.0,F2
81.04,53.04,55.04,74.67,86.45,86.5,0.5,0.1,1.0,0.1,1.0,0.0,F2
90.29,53.04,55.04,70.14,71.12,84.99,0.5,1.0,0.0,0.9,1.0,0.0,F2
82.63,53.04,55.04,64.89,66.78,84.25,0.5,1.0,0.0,0.9,1.0,0.0,F2
86.89,53.04,55.04,70.78,71.79,83.67,0.5,1.0,0.0,0.9,1.0,0.0,F2
74.18,53.04,55.04,72.32,82.41,81.99,0.5,0.1,1.0,0.1,1.0,0.0,F2
74.8,53.04,55.04,77.77,83.24,81.62,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.47,53.04,55.04,65.4,67.23,84.12,0.5,1.0,0.0,0.9,1.0,0.0,F2
89.22,53.04,55.04,73.96,87.83,89.16,0.5,0.1,1.0,0.1,1.0,0.0,F2
74.03,53.04,55.04,78.19,82.96,81.08,0.5,0.1,1.0,0.1,1.0,0.0,F2
76.35,53.04,55.04,75.44,83.77,82.83,0.5,0.1,1.0,0.1,1.0,0.0,F2
74.01,53.04,55.04,71.47,82.31,81.97,0.5,0.1,1.0,0.1,1.0,0.0,F2
73.32,53.04,55.04,72.36,81.9,81.54,0.5,0.1,1.0,0.1,1.0,0.0,F2
77.09,53.04,55.04,74.76,84.08,83.42,0.5,0.1,1.0,0.1,1.0,0.0,F2
86.88,53.04,55.04,70.89,71.74,83.64,0.5,1.0,0.0,0.9,1.0,0.0,F2
88.03,53.04,55.04,73.03,73.92,86.58,0.5,1.0,0.0,0.9,1.0,0.0,F2
90.41,53.04,55.04,74.33,88.89,90.02,0.5,0.1,1.0,0.1,1.0,0.0,F2
80.51,53.04,55.04,69.39,70.94,83.15,0.5,1.0,0.0,0.9,1.0,0.0,F2
75.56,53.04,55.04,77.62,83.03,81.43,0.5,0.1,1.0,0.1,1.0,0.0,F2
89.84,53.04,55.04,74.97,88.44,89.59,0.5,0.1,1.0,0.1,1.0,0.0,F2
90.91,53.04,57.18,70.06,71.11,85.04,0.5,1.0,0.0,0.9,1.0,0.0,F2
82.1,53.04,55.04,65.99,67.95,84.1,0.5,1.0,0.0,0.9,1.0,0.0,F2
98.5,53.04,72.5,70.06,70.95,83.12,0.31,1.0,0.0,0.9,1.0,0.0,F2
89.91,53.04,55.04,69.93,71.05,84.9,0.5,1.0,0.0,0.9,1.0,0.0,F2
83.14,53.04,55.04,63.02,65.6,82.78,0.5,1.0,0.0,0.9,1.0,0.0,F2
90.48,53.04,55.04,74.6,89.09,90.28,0.5,0.1,1.0,0.1,1.0,0.0,F2
80.38,53.04,55.04,78.12,84.67,83.67,0.5,0.1,1.0,0.1,1.0,0.0,F2
89.17,53.04,55.04,69.54,70.78,84.63,0.5,1.0,0.0,0.9,1.0,0.0,F2
74.17,53.04,55.04,78.05,83.06,81.22,0.5,0.1,1.0,0.1,1.0,0.0,F2
79.33,53.04,55.04,77.99,84.93,83.92,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.06,53.04,55.04,66.47,68.46,84.14,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.89,53.04,55.04,72.35,73.59,86.41,0.5,1.0,0.0,0.9,1.0,0.0,F2
86.98,53.04,55.04,71.57,72.44,83.78,0.5,1.0,0.0,0.9,1.0,0.0,F2
82.12,53.04,55.04,66.66,68.37,84.1,0.5,1.0,0.0,0.9,1.0,0.0,F2
78.46,53.04,55.04,77.42,83.69,82.36,0.5,0.1,1.0,0.1,1.0,0.0,F2
77.14,53.04,55.04,75.11,83.99,83.49,0.5,0.1,1.0,0.1,1.0,0.0,F2
72.03,53.04,55.04,77.85,81.76,79.49,0.5,0.1,1.0,0.1,1.0,0.0,F2
88.86,53.04,55.04,73.33,87.47,88.89,0.5,0.1,1.0,0.1,1.0,0.0,F2
89.5,53.04,55.04,69.38,70.66,84.74,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.0,53.04,55.04,69.94,70.98,83.7,0.5,1.0,0.0,0.9,1.0,0.0,F2
83.15,53.04,55.04,63.84,65.91,82.92,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.35,53.04,55.04,70.86,72.27,85.51,0.5,1.0,0.0,0.9,1.0,0.0,F2
86.99,53.04,55.04,74.1,88.6,89.57,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.07,53.04,55.04,66.56,68.26,84.14,0.5,1.0,0.0,0.9,1.0,0.0,F2
81.01,53.04,55.04,70.34,71.33,83.42,0.5,1.0,0.0,0.9,1.0,0.0,F2
74.34,53.04,55.04,78.07,83.38,81.78,0.5,0.1,1.0,0.1,1.0,0.0,F2
73.87,53.04,55.04,78.1,82.93,81.02,0.5,0.1,1.0,0.1,1.0,0.0,F2
86.87,53.04,55.04,70.98,71.76,83.64,0.5,1.0,0.0,0.9,1.0,0.0,F2
81.09,53.04,55.04,70.1,71.23,83.45,0.5,1.0,0.0,0.9,1.0,0.0,F2
73.8,53.04,55.04,78.39,82.91,80.94,0.5,0.1,1.0,0.1,1.0,0.0,F2
87.2,53.04,55.04,71.23,72.28,84.09,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.68,53.04,55.04,69.47,70.61,84.25,0.5,1.0,0.0,0.9,1.0,0.0,F2
83.06,53.04,55.04,63.93,66.31,84.42,0.5,1.0,0.0,0.9,1.0,0.0,F2
73.86,53.04,55.04,77.02,83.06,81.47,0.5,0.1,1.0,0.1,1.0,0.0,F2
72.02,53.04,55.04,77.77,81.76,79.48,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.2,53.04,55.04,65.45,67.48,84.11,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.45,53.04,55.04,72.0,72.99,85.78,0.5,1.0,0.0,0.9,1.0,0.0,F2
82.56,53.04,55.04,64.4,66.67,84.17,0.5,1.0,0.0,0.9,1.0,0.0,F2
73.23,53.04,55.04,78.1,82.71,80.55,0.5,0.1,1.0,0.1,1.0,0.0,F2
83.1,53.04,55.04,64.03,66.25,84.24,0.5,1.0,0.0,0.9,1.0,0.0,F2
76.24,53.04,55.04,77.48,83.18,81.72,0.5,0.1,1.0,0.1,1.0,0.0,F2
81.88,53.04,55.04,67.23,69.13,84.0,0.5,1.0,0.0,0.9,1.0,0.0,F2
90.49,53.04,55.04,73.99,88.86,90.11,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.2,53.04,55.04,65.91,67.66,84.11,0.5,1.0,0.0,0.9,1.0,0.0,F2
79.89,53.04,55.04,68.23,70.34,82.93,0.5,1.0,0.0,0.9,1.0,0.0,F2
93.56,53.04,72.5,70.21,71.07,84.6,0.49,1.0,0.0,0.9,1.0,0.0,F2
76.59,53.04,55.04,68.46,69.92,82.73,0.5,1.0,0.0,0.9,1.0,0.0,F2
77.54,53.04,55.04,75.01,84.09,83.66,0.5,0.1,1.0,0.1,1.0,0.0,F2
79.64,53.04,55.04,78.69,84.97,83.95,0.5,0.1,1.0,0.1,1.0,0.0,F2
87.6,53.04,55.04,72.11,72.98,85.98,0.5,1.0,0.0,0.9,1.0,0.0,F2
104.18,53.04,72.5,69.9,71.01,80.39,0.16,1.0,0.0,0.9,1.0,0.0,F2
74.78,53.04,55.04,69.52,72.65,81.12,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.2,53.04,55.04,69.81,70.83,83.95,0.5,1.0,0.0,0.9,1.0,0.0,F2
86.23,53.04,55.04,74.06,88.35,89.26,0.5,0.1,1.0,0.1,1.0,0.0,F2
80.38,53.04,55.04,77.53,84.73,83.78,0.5,0.1,1.0,0.1,1.0,0.0,F2
78.78,53.04,55.04,78.9,84.97,83.85,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.34,53.04,55.04,66.25,67.87,84.09,0.5,1.0,0.0,0.9,1.0,0.0,F2
90.58,53.04,55.04,74.03,88.96,90.19,0.5,0.1,1.0,0.1,1.0,0.0,F2
88.07,53.04,55.04,72.57,73.62,86.64,0.5,1.0,0.0,0.9,1.0,0.0,F2
80.71,53.04,55.04,69.95,71.1,83.29,0.5,1.0,0.0,0.9,1.0,0.0,F2
79.88,53.04,55.04,70.81,71.55,82.89,0.5,1.0,0.0,0.9,1.0,0.0,F2
80.19,53.04,55.04,75.47,84.37,83.9,0.5,0.1,1.0,0.1,1.0,0.0,F2
74.57,53.04,55.04,78.1,83.16,81.46,0.5,0.1,1.0,0.1,1.0,0.0,F2
74.1,53.04,55.04,77.01,82.81,81.18,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.93,53.04,55.04,74.75,87.29,87.69,0.5,0.1,1.0,0.1,1.0,0.0,F2
73.52,53.04,55.04,78.88,82.85,80.74,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.17,53.04,55.04,65.35,67.5,84.11,0.5,1.0,0.0,0.9,1.0,0.0,F2
82.44,53.04,55.04,65.49,67.44,84.15,0.5,1.0,0.0,0.9,1.0,0.0,F2
76.57,53.04,55.04,76.46,83.23,81.86,0.5,0.1,1.0,0.1,1.0,0.0,F2
81.42,53.04,55.04,69.31,70.58,83.65,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.72,53.04,55.04,72.21,73.32,86.13,0.5,1.0,0.0,0.9,1.0,0.0,F2
83.13,53.04,55.04,62.83,65.24,82.77,0.5,1.0,0.0,0.9,1.0,0.0,F2
76.83,53.04,55.04,68.8,69.89,82.68,0.5,1.0,0.0,0.9,1.0,0.0,F2
73.68,53.04,55.04,76.44,82.86,81.33,0.5,0.1,1.0,0.1,1.0,0.0,F2
77.91,53.04,55.04,78.12,83.44,81.99,0.5,0.1,1.0,0.1,1.0,0.0,F2
86.9,53.04,55.04,71.26,71.99,83.69,0.5,1.0,0.0,0.9,1.0,0.0,F2
88.48,53.04,55.04,73.54,86.85,88.62,0.5,0.1,1.0,0.1,1.0,0.0,F2
86.87,53.04,55.04,70.04,71.07,83.58,0.5,1.0,0.0,0.9,1.0,0.0,F2
82.61,53.04,55.04,64.9,66.81,84.23,0.5,1.0,0.0,0.9,1.0,0.0,F2
74.98,53.04,55.04,77.35,83.24,81.77,0.5,0.1,1.0,0.1,1.0,0.0,F2
82.11,53.04,55.04,66.17,68.15,84.1,0.5,1.0,0.0,0.9,1.0,0.0,F2
78.36,53.04,55.04,70.4,70.63,82.52,0.5,1.0,0.0,0.9,1.0,0.0,F2
83.0,53.04,55.04,64.46,66.49,84.37,0.5,1.0,0.0,0.9,1.0,0.0,F2
87.57,53.04,55.04,69.48,70.64,84.2,0.5,1.0,0.0,0.9,1.0,0.0,F2
77.82,53.04,55.04,76.0,83.54,82.58,0.5,0.1,1.0,0.1,1.0,0.0,F2
86.96,53.04,55.04,71.29,72.28,83.76,0.5,1.0,0.0,0.9,1.0,0.0,F2
86.97,53.04,55.04,69.99,71.04,83.67,0.5,1.0,0.0,0.9,1.0,0.0,F2
79.73,53.04,55.04,69.12,70.27,82.86,0.5,1.0,0.0,0.9,1.0,0.0,F2
83.16,53.04,55.04,63.28,65.72,83.13,0.5,1.0,0.0,0.9,1.0,0.0,F2
79.99,53.04,55.04,69.26,70.49,83.34,0.5,1.0,0.0,0.9,1.0,0.0,F2
104.56,53.04,72.5,69.92,71.03,80.3,0.14,1.0,0.0,0.9,1.0,0.0,F2
77.14,53.04,55.04,69.61,71.31,81.64,0.5,1.0,0.0,0.9,1.0,0.0,F2
86.9,53.04,55.04,71.18,72.03,83.7,0.5,1.0,0.0,0.9,1.0,0.0,F2
74.58,53.04,55.04,77.46,82.87,81.2,0.5,0.1,1.0,0.1,1.0,0.0,F2
76.37,53.04,55.04,77.59,82.8,81.13,0.5,0.1,1.0,0.1,1.0,0.0,F2
83.14,53.04,55.04,64.22,66.26,83.62,0.5,1.0,0.0,0.9,1.0,0.0,F2
75.79,53.04,55.04,77.89,84.05,82.63,0.5,0.1,1.0,0.1,1.0,0.0,F2
79.25,53.04,55.04,77.52,84.07,82.89,0.5,0.1,1.0,0.1,1.0,0.0,F2
86.88,53.04,55.04,70.05,71.09,83.58,0.5,1.0,0.0,0.9,1.0,0.0,F2
